_id,password,acc_id,username,role_id
65dd98e7b27da34f3e054da9,123456,ACC0000001,,ROL0000001
65de0fac6ae44f2220f296ae,1234567862,ACC0000002,,ROL0000002
65de0fbd6ae44f2220f296b3,741045852693,ACC0000003,,ROL0000002
65de0fdf6ae44f2220f296b8,654424984984,ACC0000004,,ROL0000002
65de0ff16ae44f2220f296bd,sadasdasdsa,ACC0000005,,ROL0000002
65de10016ae44f2220f296c2,54334523234234,ACC0000006,,ROL0000002
65de10166ae44f2220f296c7,54656345345234,ACC0000007,,ROL0000002
65de10306ae44f2220f296cc,67665653452323,ACC0000008,,ROL0000002
65de105b6ae44f2220f296d3,234242343442,ACC0000009,,ROL0000002
65de107d6ae44f2220f296d8,4556565645654,ACC0000010,,ROL0000002
65deab965c83428ccde7b295,7418529630,ACC0000011,,ROL0000002
65deb397572d7927ef897537,tiendat79197@gmail.com,ACC0000012,,ROL0000002
65deb4a2c9eb5dead0d56041,tiendat79197@gmail.com,ACC0000013,,ROL0000002
65deba4b735c8229669e4889,,ACC0000014,,ROL0000002
65debaad735c8229669e4896,,ACC0000015,,ROL0000002
65debe382a3018bd070b4809,,ACC0000016,,ROL0000002
